engine,block_size,mode,total_samples,ns_per_sample,realtime_factor
chronos,32,stereo,96000,66.1412,314.983
chronos,32,mono,96000,64.0707,325.162
naive_scalar,32,stereo,96000,44.7614,465.431
juce_dsp,32,stereo,96000,110.418,188.677
chronos,64,stereo,96000,59.8693,347.98
chronos,64,mono,96000,60.8083,342.607
naive_scalar,64,stereo,96000,45.6427,456.444
juce_dsp,64,stereo,96000,163.025,127.792
chronos,128,stereo,96000,55.0788,378.246
chronos,128,mono,96000,51.6291,403.52
naive_scalar,128,stereo,96000,43.7437,476.259
juce_dsp,128,stereo,96000,107.379,194.017
chronos,256,stereo,96000,52.5316,396.586
chronos,256,mono,96000,54.2892,383.747
naive_scalar,256,stereo,96000,41.7908,498.515
juce_dsp,256,stereo,96000,105.37,197.715
chronos,512,stereo,96256,57.1693,364.415
chronos,512,mono,96256,48.5697,428.937
naive_scalar,512,stereo,96256,52.627,395.868
juce_dsp,512,stereo,96256,110.034,189.335
chronos,1024,stereo,96256,53.9224,386.358
chronos,1024,mono,96256,62.0211,335.907
naive_scalar,1024,stereo,96256,46.0857,452.056
juce_dsp,1024,stereo,96256,103.282,201.713
chronos,2048,stereo,96256,67.8348,307.119
chronos,2048,mono,96256,47.2667,440.762
naive_scalar,2048,stereo,96256,51.7709,402.414
juce_dsp,2048,stereo,96256,124.612,167.185
