offset,num_samples,max_error,time_ms
0,15,0,0.002093
0,16,0,0.002056
0,17,0,0.001792
0,31,0,0.002642
0,32,0,0.002767
0,33,0,0.0027
0,127,0,0.008036
0,128,0,0.007898
0,129,0,0.008065
1,15,0,0.001819
1,16,0,0.001819
1,17,0,0.002908
1,31,0,0.00296
1,32,0,0.003072
1,33,0,0.002714
1,127,0,0.00704
1,128,0,0.007998
1,129,0,0.007613
2,15,0,0.002
2,16,0,0.002038
2,17,0,0.002017
2,31,0,0.002743
2,32,0,0.002479
2,33,0,0.002763
2,127,0,0.007816
2,128,0,0.007529
2,129,0,0.007492
3,15,0,0.001567
3,16,0,0.001896
3,17,0,0.002237
3,31,0,0.002536
3,32,0,0.002717
3,33,0,0.002778
3,127,0,0.007389
3,128,0,0.008082
3,129,0,0.007387
4,15,0,0.001869
4,16,0,0.001675
4,17,0,0.00204
4,31,0,0.003044
4,32,0,0.002886
4,33,0,0.002787
4,127,0,0.00799
4,128,0,0.008192
4,129,0,0.007886
5,15,0,0.001835
5,16,0,0.001747
5,17,0,0.002357
5,31,0,0.002727
5,32,0,0.002858
5,33,0,0.002662
5,127,0,0.008278
5,128,0,0.008504
5,129,0,0.00761
6,15,0,0.001908
6,16,0,0.001808
6,17,0,0.002057
6,31,0,0.002951
6,32,0,0.003099
6,33,0,0.003182
6,127,0,0.007099
6,128,0,0.007775
6,129,0,0.007703
7,15,0,0.002577
7,16,0,0.001932
7,17,0,0.001671
7,31,0,0.002593
7,32,0,0.002851
7,33,0,0.003047
7,127,0,0.00767
7,128,0,0.008162
7,129,0,0.007631
