x,std_cos,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd
-3.1415927410,-1.0000000000,-1.0000735521,-1.0000735521,0.0000735521,0.0000735521
-3.1400587559,-0.9999988079,-1.0000718832,-1.0000718832,0.0000730753,0.0000730753
-3.1385247707,-0.9999952912,-1.0000678301,-1.0000678301,0.0000725389,0.0000725389
-3.1369907856,-0.9999893904,-1.0000615120,-1.0000615120,0.0000721216,0.0000721216
-3.1354568005,-0.9999811649,-1.0000529289,-1.0000529289,0.0000717640,0.0000717640
-3.1339228153,-0.9999706149,-1.0000418425,-1.0000418425,0.0000712276,0.0000712276
-3.1323888302,-0.9999576211,-1.0000283718,-1.0000283718,0.0000707507,0.0000707507
-3.1308548450,-0.9999423623,-1.0000126362,-1.0000126362,0.0000702739,0.0000702739
-3.1293208599,-0.9999247193,-0.9999945164,-0.9999945164,0.0000697970,0.0000697970
-3.1277868748,-0.9999046922,-0.9999741316,-0.9999741316,0.0000694394,0.0000694394
-3.1262528896,-0.9998823404,-0.9999513030,-0.9999513030,0.0000689626,0.0000689626
-3.1247189045,-0.9998576641,-0.9999262691,-0.9999262691,0.0000686049,0.0000686049
-3.1231849194,-0.9998306036,-0.9998986125,-0.9998986125,0.0000680089,0.0000680089
-3.1216509342,-0.9998011589,-0.9998688102,-0.9998688102,0.0000676513,0.0000676513
-3.1201169491,-0.9997693896,-0.9998367429,-0.9998367429,0.0000673532,0.0000673532
-3.1185829639,-0.9997352958,-0.9998019934,-0.9998019934,0.0000666976,0.0000666976
-3.1170489788,-0.9996988177,-0.9997653961,-0.9997653961,0.0000665784,0.0000665784
-3.1155149937,-0.9996600151,-0.9997258782,-0.9997258782,0.0000658631,0.0000658631
-3.1139810085,-0.9996188283,-0.9996843338,-0.9996843338,0.0000655055,0.0000655055
-3.1124470234,-0.9995753169,-0.9996402860,-0.9996402860,0.0000649691,0.0000649691
-3.1109130383,-0.9995294213,-0.9995940328,-0.9995940328,0.0000646114,0.0000646114
-3.1093790531,-0.9994812012,-0.9995454550,-0.9995454550,0.0000642538,0.0000642538
-3.1078450680,-0.9994305968,-0.9994944930,-0.9994944930,0.0000638962,0.0000638962
-3.1063110828,-0.9993776679,-0.9994413257,-0.9994413257,0.0000636578,0.0000636578
-3.1047770977,-0.9993223548,-0.9993855357,-0.9993855357,0.0000631809,0.0000631809
-3.1032431126,-0.9992647171,-0.9993274212,-0.9993274212,0.0000627041,0.0000627041
-3.1017091274,-0.9992047548,-0.9992669821,-0.9992669821,0.0000622272,0.0000622272
-3.1001751423,-0.9991424084,-0.9992042184,-0.9992042184,0.0000618100,0.0000618100
-3.0986413956,-0.9990777373,-0.9991392493,-0.9991392493,0.0000615120,0.0000615120
-3.0971074104,-0.9990106821,-0.9990718961,-0.9990718961,0.0000612140,0.0000612140
-3.0955734253,-0.9989413023,-0.9990019202,-0.9990019202,0.0000606179,0.0000606179
-3.0940394402,-0.9988695383,-0.9989299178,-0.9989299178,0.0000603795,0.0000603795
-3.0925054550,-0.9987954497,-0.9988555312,-0.9988555312,0.0000600815,0.0000600815
-3.0909714699,-0.9987190366,-0.9987785220,-0.9987785220,0.0000594854,0.0000594854
-3.0894374847,-0.9986402392,-0.9986994863,-0.9986994863,0.0000592470,0.0000592470
-3.0879034996,-0.9985590577,-0.9986178279,-0.9986178279,0.0000587702,0.0000587702
-3.0863695145,-0.9984756112,-0.9985340238,-0.9985340238,0.0000584126,0.0000584126
-3.0848355293,-0.9983897209,-0.9984477162,-0.9984477162,0.0000579953,0.0000579953
-3.0833015442,-0.9983015656,-0.9983591437,-0.9983591437,0.0000575781,0.0000575781
-3.0817675591,-0.9982110262,-0.9982683659,-0.9982683659,0.0000573397,0.0000573397
-3.0802335739,-0.9981181026,-0.9981750846,-0.9981750846,0.0000569820,0.0000569820
-3.0786995888,-0.9980228543,-0.9980794191,-0.9980794191,0.0000565648,0.0000565648
-3.0771656036,-0.9979252815,-0.9979814291,-0.9979814291,0.0000561476,0.0000561476
-3.0756316185,-0.9978253841,-0.9978811741,-0.9978811741,0.0000557899,0.0000557899
-3.0740976334,-0.9977231026,-0.9977784157,-0.9977784157,0.0000553131,0.0000553131
-3.0725636482,-0.9976184368,-0.9976734519,-0.9976734519,0.0000550151,0.0000550151
-3.0710296631,-0.9975114465,-0.9975661039,-0.9975661039,0.0000546575,0.0000546575
-3.0694956779,-0.9974021316,-0.9974566102,-0.9974566102,0.0000544786,0.0000544786
-3.0679616928,-0.9972904921,-0.9973443747,-0.9973443747,0.0000538826,0.0000538826
-3.0664277077,-0.9971764684,-0.9972299337,-0.9972299337,0.0000534654,0.0000534654
-3.0648937225,-0.9970600605,-0.9971134067,-0.9971134067,0.0000533462,0.0000533462
-3.0633597374,-0.9969413877,-0.9969943166,-0.9969943166,0.0000529289,0.0000529289
-3.0618257523,-0.9968203306,-0.9968729019,-0.9968729019,0.0000525713,0.0000525713
-3.0602917671,-0.9966968894,-0.9967492223,-0.9967492223,0.0000523329,0.0000523329
-3.0587577820,-0.9965711236,-0.9966230989,-0.9966230989,0.0000519753,0.0000519753
-3.0572237968,-0.9964430332,-0.9964945316,-0.9964945316,0.0000514984,0.0000514984
