x,std_sin,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-3.1415927410,0.0000000874,0.0000112517,0.0000112517,0.0000111643,0.0000111643,0.0000000000
-3.1400587559,-0.0015338971,-0.0015227747,-0.0015227747,0.0000111224,0.0000111224,0.0000000000
-3.1385247707,-0.0030678781,-0.0030568852,-0.0030568852,0.0000109929,0.0000109929,0.0000000000
-3.1369907856,-0.0046018516,-0.0045908578,-0.0045908578,0.0000109938,0.0000109938,0.0000000000
-3.1354568005,-0.0061358148,-0.0061251312,-0.0061251312,0.0000106837,0.0000106837,0.0000000000
-3.1339228153,-0.0076697632,-0.0076592616,-0.0076592616,0.0000105016,0.0000105016,0.0000000000
-3.1323888302,-0.0092036938,-0.0091930283,-0.0091930283,0.0000106655,0.0000106655,0.0000000000
-3.1308548450,-0.0107376026,-0.0107273115,-0.0107273115,0.0000102911,0.0000102911,0.0000000000
-3.1293208599,-0.0122714853,-0.0122610060,-0.0122610060,0.0000104792,0.0000104792,0.0000000000
-3.1277868748,-0.0138053400,-0.0137949893,-0.0137949893,0.0000103507,0.0000103507,0.0000000000
-3.1262528896,-0.0153391622,-0.0153290424,-0.0153290424,0.0000101198,0.0000101198,0.0000000000
-3.1247189045,-0.0168729480,-0.0168625042,-0.0168625042,0.0000104439,0.0000104439,0.0000000000
-3.1231849194,-0.0184066948,-0.0183964688,-0.0183964688,0.0000102259,0.0000102259,0.0000000000
-3.1216509342,-0.0199403968,-0.0199302789,-0.0199302789,0.0000101179,0.0000101179,0.0000000000
-3.1201169491,-0.0214740541,-0.0214641467,-0.0214641467,0.0000099074,0.0000099074,0.0000000000
-3.1185829639,-0.0230076592,-0.0229978561,-0.0229978561,0.0000098031,0.0000098031,0.0000000000
-3.1170489788,-0.0245412104,-0.0245316215,-0.0245316215,0.0000095889,0.0000095889,0.0000000000
-3.1155149937,-0.0260747038,-0.0260650050,-0.0260650050,0.0000096988,0.0000096988,0.0000000000
-3.1139810085,-0.0276081376,-0.0275984388,-0.0275984388,0.0000096988,0.0000096988,0.0000000000
-3.1124470234,-0.0291415043,-0.0291319266,-0.0291319266,0.0000095777,0.0000095777,0.0000000000
-3.1109130383,-0.0306748021,-0.0306652430,-0.0306652430,0.0000095591,0.0000095591,0.0000000000
-3.1093790531,-0.0322080292,-0.0321986079,-0.0321986079,0.0000094213,0.0000094213,0.0000000000
