x,std_tan,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-1.5000000000,-14.1014194489,-14.1014184952,-14.1014184952,0.0000009537,0.0000009537,0.0000000000
-1.4992675781,-13.9565420151,-13.9565410614,-13.9565410614,0.0000009537,0.0000009537,0.0000000000
-1.4985351562,-13.8145952225,-13.8145942688,-13.8145942688,0.0000009537,0.0000009537,0.0000000000
-1.4978027344,-13.6754922867,-13.6754903793,-13.6754903793,0.0000019073,0.0000019073,0.0000000000
-1.4970703125,-13.5391492844,-13.5391540527,-13.5391540527,0.0000047684,0.0000047684,0.0000000000
-1.4963378906,-13.4054832458,-13.4054861069,-13.4054861069,0.0000028610,0.0000028610,0.0000000000
-1.4956054688,-13.2744159698,-13.2744064331,-13.2744064331,0.0000095367,0.0000095367,0.0000000000
-1.4948730469,-13.1458730698,-13.1458625793,-13.1458625793,0.0000104904,0.0000104904,0.0000000000
-1.4941406250,-13.0197820663,-13.0197868347,-13.0197868347,0.0000047684,0.0000047684,0.0000000000
-1.4934082031,-12.8960733414,-12.8960647583,-12.8960647583,0.0000085831,0.0000085831,0.0000000000
-1.4926757812,-12.7746791840,-12.7746763229,-12.7746763229,0.0000028610,0.0000028610,0.0000000000
-1.4919433594,-12.6555356979,-12.6555290222,-12.6555290222,0.0000066757,0.0000066757,0.0000000000
-1.4912109375,-12.5385808945,-12.5385770798,-12.5385770798,0.0000038147,0.0000038147,0.0000000000
-1.4904785156,-12.4237546921,-12.4237546921,-12.4237546921,0.0000000000,0.0000000000,0.0000000000
-1.4897460938,-12.3109989166,-12.3109931946,-12.3109931946,0.0000057220,0.0000057220,0.0000000000
-1.4890136719,-12.2002582550,-12.2002544403,-12.2002544403,0.0000038147,0.0000038147,0.0000000000
-1.4882812500,-12.0914802551,-12.0914745331,-12.0914745331,0.0000057220,0.0000057220,0.0000000000
-1.4875488281,-11.9846105576,-11.9846057892,-11.9846057892,0.0000047684,0.0000047684,0.0000000000
-1.4868164062,-11.8796014786,-11.8796033859,-11.8796033859,0.0000019073,0.0000019073,0.0000000000
-1.4860839844,-11.7764043808,-11.7764043808,-11.7764043808,0.0000000000,0.0000000000,0.0000000000
-1.4853515625,-11.6749715805,-11.6749763489,-11.6749763489,0.0000047684,0.0000047684,0.0000000000
-1.4846191406,-11.5752592087,-11.5752534866,-11.5752534866,0.0000057220,0.0000057220,0.0000000000
-1.4838867188,-11.4772233963,-11.4772262573,-11.4772262573,0.0000028610,0.0000028610,0.0000000000
-1.4831542969,-11.3808212280,-11.3808202744,-11.3808202744,0.0000009537,0.0000009537,0.0000000000
-1.4824218750,-11.2860136032,-11.2860126495,-11.2860126495,0.0000009537,0.0000009537,0.0000000000
-1.4816894531,-11.1927604675,-11.1927604675,-11.1927604675,0.0000000000,0.0000000000,0.0000000000
-1.4809570312,-11.1010236740,-11.1010227203,-11.1010227203,0.0000009537,0.0000009537,0.0000000000
-1.4802246094,-11.0107669830,-11.0107631683,-11.0107631683,0.0000038147,0.0000038147,0.0000000000
-1.4794921875,-10.9219541550,-10.9219532013,-10.9219532013,0.0000009537,0.0000009537,0.0000000000
-1.4787597656,-10.8345508575,-10.8345470428,-10.8345470428,0.0000038147,0.0000038147,0.0000000000
-1.4780273438,-10.7485237122,-10.7485265732,-10.7485265732,0.0000028610,0.0000028610,0.0000000000
-1.4772949219,-10.6638412476,-10.6638383865,-10.6638383865,0.0000028610,0.0000028610,0.0000000000
-1.4765625000,-10.5804710388,-10.5804729462,-10.5804729462,0.0000019073,0.0000019073,0.0000000000
-1.4758300781,-10.4983825684,-10.4983835220,-10.4983835220,0.0000009537,0.0000009537,0.0000000000
-1.4750976562,-10.4175472260,-10.4175443649,-10.4175443649,0.0000028610,0.0000028610,0.0000000000
-1.4743652344,-10.3379354477,-10.3379344940,-10.3379344940,0.0000009537,0.0000009537,0.0000000000
-1.4736328125,-10.2595205307,-10.2595205307,-10.2595205307,0.0000000000,0.0000000000,0.0000000000
-1.4729003906,-10.1822757721,-10.1822757721,-10.1822757721,0.0000000000,0.0000000000,0.0000000000
-1.4721679688,-10.1061744690,-10.1061725616,-10.1061725616,0.0000019073,0.0000019073,0.0000000000
-1.4714355469,-10.0311908722,-10.0311870575,-10.0311870575,0.0000038147,0.0000038147,0.0000000000
-1.4707031250,-9.9573020935,-9.9573040009,-9.9573040009,0.0000019073,0.0000019073,0.0000000000
-1.4699707031,-9.8844823837,-9.8844795227,-9.8844795227,0.0000028610,0.0000028610,0.0000000000
-1.4692382812,-9.8127098083,-9.8127059937,-9.8127059937,0.0000038147,0.0000038147,0.0000000000
-1.4685058594,-9.7419614792,-9.7419605255,-9.7419605255,0.0000009537,0.0000009537,0.0000000000
-1.4677734375,-9.6722154617,-9.6722164154,-9.6722164154,0.0000009537,0.0000009537,0.0000000000
-1.4670410156,-9.6034507751,-9.6034536362,-9.6034536362,0.0000028610,0.0000028610,0.0000000000
-1.4663085938,-9.5356464386,-9.5356483459,-9.5356483459,0.0000019073,0.0000019073,0.0000000000
-1.4655761719,-9.4687833786,-9.4687776566,-9.4687776566,0.0000057220,0.0000057220,0.0000000000
-1.4648437500,-9.4028406143,-9.4028425217,-9.4028425217,0.0000019073,0.0000019073,0.0000000000
-1.4641113281,-9.3378000259,-9.3377981186,-9.3377981186,0.0000019073,0.0000019073,0.0000000000
-1.4633789062,-9.2736434937,-9.2736434937,-9.2736434937,0.0000000000,0.0000000000,0.0000000000
-1.4626464844,-9.2103519440,-9.2103519440,-9.2103519440,0.0000000000,0.0000000000,0.0000000000
-1.4619140625,-9.1479091644,-9.1479091644,-9.1479091644,0.0000000000,0.0000000000,0.0000000000
-1.4611816406,-9.0862979889,-9.0862932205,-9.0862932205,0.0000047684,0.0000047684,0.0000000000
-1.4604492188,-9.0255002975,-9.0254993439,-9.0254993439,0.0000009537,0.0000009537,0.0000000000
-1.4597167969,-8.9655017853,-8.9655036926,-8.9655036926,0.0000019073,0.0000019073,0.0000000000
-1.4589843750,-8.9062862396,-8.9062833786,-8.9062833786,0.0000028610,0.0000028610,0.0000000000
-1.4582519531,-8.8478374481,-8.8478345871,-8.8478345871,0.0000028610,0.0000028610,0.0000000000
-1.4575195312,-8.7901420593,-8.7901411057,-8.7901411057,0.0000009537,0.0000009537,0.0000000000
-1.4567871094,-8.7331848145,-8.7331809998,-8.7331809998,0.0000038147,0.0000038147,0.0000000000
-1.4560546875,-8.6769514084,-8.6769514084,-8.6769514084,0.0000000000,0.0000000000,0.0000000000
-1.4553222656,-8.6214275360,-8.6214246750,-8.6214246750,0.0000028610,0.0000028610,0.0000000000
-1.4545898438,-8.5666017532,-8.5666046143,-8.5666046143,0.0000028610,0.0000028610,0.0000000000
