x,std_tanh,pade_scalar,pade_simd,pade_simd_bounded,abs_err_scalar,abs_err_simd,abs_err_simd_bounded,diff_simd_scalar
-5.0000000000,-0.9999092221,-1.0000097752,-1.0000097752,-1.0000097752,0.0001005530,0.0001005530,0.0001005530,0.0000000000
-4.9975585938,-0.9999087453,-1.0000088215,-1.0000088215,-1.0000088215,0.0001000762,0.0001000762,0.0001000762,0.0000000000
-4.9951171875,-0.9999083281,-1.0000081062,-1.0000081062,-1.0000081062,0.0000997782,0.0000997782,0.0000997782,0.0000000000
-4.9926757812,-0.9999078512,-1.0000072718,-1.0000072718,-1.0000072718,0.0000994205,0.0000994205,0.0000994205,0.0000000000
-4.9902343750,-0.9999074340,-1.0000064373,-1.0000064373,-1.0000064373,0.0000990033,0.0000990033,0.0000990033,0.0000000000
-4.9877929688,-0.9999069571,-1.0000054836,-1.0000054836,-1.0000054836,0.0000985265,0.0000985265,0.0000985265,0.0000000000
-4.9853515625,-0.9999064803,-1.0000047684,-1.0000047684,-1.0000047684,0.0000982881,0.0000982881,0.0000982881,0.0000000000
-4.9829101562,-0.9999060631,-1.0000038147,-1.0000038147,-1.0000038147,0.0000977516,0.0000977516,0.0000977516,0.0000000000
-4.9804687500,-0.9999055862,-1.0000029802,-1.0000029802,-1.0000029802,0.0000973940,0.0000973940,0.0000973940,0.0000000000
-4.9780273438,-0.9999051094,-1.0000021458,-1.0000021458,-1.0000021458,0.0000970364,0.0000970364,0.0000970364,0.0000000000
-4.9755859375,-0.9999046326,-1.0000013113,-1.0000013113,-1.0000013113,0.0000966787,0.0000966787,0.0000966787,0.0000000000
-4.9731445312,-0.9999042153,-1.0000003576,-1.0000003576,-1.0000003576,0.0000961423,0.0000961423,0.0000961423,0.0000000000
-4.9707031250,-0.9999037385,-0.9999997020,-0.9999997020,-0.9999997020,0.0000959635,0.0000959635,0.0000959635,0.0000000000
-4.9682617188,-0.9999032617,-0.9999986887,-0.9999986887,-0.9999986887,0.0000954270,0.0000954270,0.0000954270,0.0000000000
-4.9658203125,-0.9999027848,-0.9999979138,-0.9999979138,-0.9999979138,0.0000951290,0.0000951290,0.0000951290,0.0000000000
-4.9633789062,-0.9999023080,-0.9999970794,-0.9999970794,-0.9999970794,0.0000947714,0.0000947714,0.0000947714,0.0000000000
-4.9609375000,-0.9999018312,-0.9999961853,-0.9999961853,-0.9999961853,0.0000943542,0.0000943542,0.0000943542,0.0000000000
-4.9584960938,-0.9999013543,-0.9999952912,-0.9999952912,-0.9999952912,0.0000939369,0.0000939369,0.0000939369,0.0000000000
-4.9560546875,-0.9999008775,-0.9999945164,-0.9999945164,-0.9999945164,0.0000936389,0.0000936389,0.0000936389,0.0000000000
-4.9536132812,-0.9999004006,-0.9999936223,-0.9999936223,-0.9999936223,0.0000932217,0.0000932217,0.0000932217,0.0000000000
-4.9511718750,-0.9998998642,-0.9999928474,-0.9999928474,-0.9999928474,0.0000929832,0.0000929832,0.0000929832,0.0000000000
-4.9487304688,-0.9998993874,-0.9999919534,-0.9999919534,-0.9999919534,0.0000925660,0.0000925660,0.0000925660,0.0000000000
-4.9462890625,-0.9998989105,-0.9999911189,-0.9999911189,-0.9999911189,0.0000922084,0.0000922084,0.0000922084,0.0000000000
-4.9438476562,-0.9998984337,-0.9999901056,-0.9999901056,-0.9999901056,0.0000916719,0.0000916719,0.0000916719,0.0000000000
-4.9414062500,-0.9998978972,-0.9999893308,-0.9999893308,-0.9999893308,0.0000914335,0.0000914335,0.0000914335,0.0000000000
-4.9389648438,-0.9998974204,-0.9999884367,-0.9999884367,-0.9999884367,0.0000910163,0.0000910163,0.0000910163,0.0000000000
-4.9365234375,-0.9998969436,-0.9999876618,-0.9999876618,-0.9999876618,0.0000907183,0.0000907183,0.0000907183,0.0000000000
-4.9340820312,-0.9998964071,-0.9999868274,-0.9999868274,-0.9999868274,0.0000904202,0.0000904202,0.0000904202,0.0000000000
-4.9316406250,-0.9998959303,-0.9999858737,-0.9999858737,-0.9999858737,0.0000899434,0.0000899434,0.0000899434,0.0000000000
-4.9291992188,-0.9998953938,-0.9999849796,-0.9999849796,-0.9999849796,0.0000895858,0.0000895858,0.0000895858,0.0000000000
-4.9267578125,-0.9998948574,-0.9999841452,-0.9999841452,-0.9999841452,0.0000892878,0.0000892878,0.0000892878,0.0000000000
-4.9243164062,-0.9998943806,-0.9999833107,-0.9999833107,-0.9999833107,0.0000889301,0.0000889301,0.0000889301,0.0000000000
-4.9218750000,-0.9998938441,-0.9999823570,-0.9999823570,-0.9999823570,0.0000885129,0.0000885129,0.0000885129,0.0000000000
-4.9194335938,-0.9998933077,-0.9999815226,-0.9999815226,-0.9999815226,0.0000882149,0.0000882149,0.0000882149,0.0000000000
-4.9169921875,-0.9998928308,-0.9999805689,-0.9999805689,-0.9999805689,0.0000877380,0.0000877380,0.0000877380,0.0000000000
-4.9145507812,-0.9998922944,-0.9999797940,-0.9999797940,-0.9999797940,0.0000874996,0.0000874996,0.0000874996,0.0000000000
-4.9121093750,-0.9998917580,-0.9999789000,-0.9999789000,-0.9999789000,0.0000871420,0.0000871420,0.0000871420,0.0000000000
-4.9096679688,-0.9998912215,-0.9999780059,-0.9999780059,-0.9999780059,0.0000867844,0.0000867844,0.0000867844,0.0000000000
-4.9072265625,-0.9998906851,-0.9999771118,-0.9999771118,-0.9999771118,0.0000864267,0.0000864267,0.0000864267,0.0000000000
-4.9047851562,-0.9998901486,-0.9999762177,-0.9999762177,-0.9999762177,0.0000860691,0.0000860691,0.0000860691,0.0000000000
-4.9023437500,-0.9998896122,-0.9999752641,-0.9999752641,-0.9999752641,0.0000856519,0.0000856519,0.0000856519,0.0000000000
-4.8999023438,-0.9998890758,-0.9999743700,-0.9999743700,-0.9999743700,0.0000852942,0.0000852942,0.0000852942,0.0000000000
-4.8974609375,-0.9998885393,-0.9999734759,-0.9999734759,-0.9999734759,0.0000849366,0.0000849366,0.0000849366,0.0000000000
-4.8950195312,-0.9998880029,-0.9999726415,-0.9999726415,-0.9999726415,0.0000846386,0.0000846386,0.0000846386,0.0000000000
-4.8925781250,-0.9998874664,-0.9999716878,-0.9999716878,-0.9999716878,0.0000842214,0.0000842214,0.0000842214,0.0000000000
-4.8901367188,-0.9998868704,-0.9999709129,-0.9999709129,-0.9999709129,0.0000840425,0.0000840425,0.0000840425,0.0000000000
-4.8876953125,-0.9998863339,-0.9999700785,-0.9999700785,-0.9999700785,0.0000837445,0.0000837445,0.0000837445,0.0000000000
-4.8852539062,-0.9998857975,-0.9999691248,-0.9999691248,-0.9999691248,0.0000833273,0.0000833273,0.0000833273,0.0000000000
-4.8828125000,-0.9998852015,-0.9999682307,-0.9999682307,-0.9999682307,0.0000830293,0.0000830293,0.0000830293,0.0000000000
-4.8803710938,-0.9998846650,-0.9999672771,-0.9999672771,-0.9999672771,0.0000826120,0.0000826120,0.0000826120,0.0000000000
-4.8779296875,-0.9998840690,-0.9999663830,-0.9999663830,-0.9999663830,0.0000823140,0.0000823140,0.0000823140,0.0000000000
-4.8754882812,-0.9998835325,-0.9999654889,-0.9999654889,-0.9999654889,0.0000819564,0.0000819564,0.0000819564,0.0000000000
-4.8730468750,-0.9998829365,-0.9999645352,-0.9999645352,-0.9999645352,0.0000815988,0.0000815988,0.0000815988,0.0000000000
-4.8706054688,-0.9998824000,-0.9999637008,-0.9999637008,-0.9999637008,0.0000813007,0.0000813007,0.0000813007,0.0000000000
-4.8681640625,-0.9998818040,-0.9999628663,-0.9999628663,-0.9999628663,0.0000810623,0.0000810623,0.0000810623,0.0000000000
-4.8657226562,-0.9998812079,-0.9999617934,-0.9999617934,-0.9999617934,0.0000805855,0.0000805855,0.0000805855,0.0000000000
-4.8632812500,-0.9998806715,-0.9999608994,-0.9999608994,-0.9999608994,0.0000802279,0.0000802279,0.0000802279,0.0000000000
-4.8608398438,-0.9998800755,-0.9999601245,-0.9999601245,-0.9999601245,0.0000800490,0.0000800490,0.0000800490,0.0000000000
-4.8583984375,-0.9998794794,-0.9999591708,-0.9999591708,-0.9999591708,0.0000796914,0.0000796914,0.0000796914,0.0000000000
-4.8559570312,-0.9998788834,-0.9999581575,-0.9999581575,-0.9999581575,0.0000792742,0.0000792742,0.0000792742,0.0000000000
-4.8535156250,-0.9998782873,-0.9999571443,-0.9999571443,-0.9999571443,0.0000788569,0.0000788569,0.0000788569,0.0000000000
-4.8510742188,-0.9998776913,-0.9999563694,-0.9999563694,-0.9999563694,0.0000786781,0.0000786781,0.0000786781,0.0000000000
-4.8486328125,-0.9998770952,-0.9999554753,-0.9999554753,-0.9999554753,0.0000783801,0.0000783801,0.0000783801,0.0000000000
-4.8461914062,-0.9998764992,-0.9999544621,-0.9999544621,-0.9999544621,0.0000779629,0.0000779629,0.0000779629,0.0000000000
-4.8437500000,-0.9998759031,-0.9999536872,-0.9999536872,-0.9999536872,0.0000777841,0.0000777841,0.0000777841,0.0000000000
-4.8413085938,-0.9998753071,-0.9999526739,-0.9999526739,-0.9999526739,0.0000773668,0.0000773668,0.0000773668,0.0000000000
-4.8388671875,-0.9998746514,-0.9999516606,-0.9999516606,-0.9999516606,0.0000770092,0.0000770092,0.0000770092,0.0000000000
-4.8364257812,-0.9998740554,-0.9999509454,-0.9999509454,-0.9999509454,0.0000768900,0.0000768900,0.0000768900,0.0000000000
-4.8339843750,-0.9998734593,-0.9999499321,-0.9999499321,-0.9999499321,0.0000764728,0.0000764728,0.0000764728,0.0000000000
-4.8315429688,-0.9998728037,-0.9999489188,-0.9999489188,-0.9999489188,0.0000761151,0.0000761151,0.0000761151,0.0000000000
-4.8291015625,-0.9998722076,-0.9999479651,-0.9999479651,-0.9999479651,0.0000757575,0.0000757575,0.0000757575,0.0000000000
-4.8266601562,-0.9998716116,-0.9999470711,-0.9999470711,-0.9999470711,0.0000754595,0.0000754595,0.0000754595,0.0000000000
-4.8242187500,-0.9998709559,-0.9999461174,-0.9999461174,-0.9999461174,0.0000751615,0.0000751615,0.0000751615,0.0000000000
-4.8217773438,-0.9998703003,-0.9999452829,-0.9999452829,-0.9999452829,0.0000749826,0.0000749826,0.0000749826,0.0000000000
-4.8193359375,-0.9998697042,-0.9999442697,-0.9999442697,-0.9999442697,0.0000745654,0.0000745654,0.0000745654,0.0000000000
-4.8168945312,-0.9998690486,-0.9999433756,-0.9999433756,-0.9999433756,0.0000743270,0.0000743270,0.0000743270,0.0000000000
-4.8144531250,-0.9998683929,-0.9999422431,-0.9999422431,-0.9999422431,0.0000738502,0.0000738502,0.0000738502,0.0000000000
-4.8120117188,-0.9998677373,-0.9999413490,-0.9999413490,-0.9999413490,0.0000736117,0.0000736117,0.0000736117,0.0000000000
-4.8095703125,-0.9998671412,-0.9999403954,-0.9999403954,-0.9999403954,0.0000732541,0.0000732541,0.0000732541,0.0000000000
-4.8071289062,-0.9998664856,-0.9999394417,-0.9999394417,-0.9999394417,0.0000729561,0.0000729561,0.0000729561,0.0000000000
-4.8046875000,-0.9998658299,-0.9999386072,-0.9999386072,-0.9999386072,0.0000727773,0.0000727773,0.0000727773,0.0000000000
-4.8022460938,-0.9998651743,-0.9999375939,-0.9999375939,-0.9999375939,0.0000724196,0.0000724196,0.0000724196,0.0000000000
-4.7998046875,-0.9998645186,-0.9999366403,-0.9999366403,-0.9999366403,0.0000721216,0.0000721216,0.0000721216,0.0000000000
